date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2024-07-01,0.11321567550122918,0.11563060113267028,0.07734009655215308,0.06990473459262081,0.04361125432462117,0.10415878622637335,0.022798200911605542,0.001963152182194105,0.026016816903223407,0.00496764872690132,0.001564020480906551,0.0011050460623542198,8.792539117203694e-05,0.00011842759092939093,0.004220420679716852,0.01202109021994148,0.015508052247937136,0.029601964406416967,0.005270884214861368,0.010248043983977773,0.003967320971533894,0.020096944381901752,0.018409220700142243,0.013857693988509936,0.003959725713441785,0.0048689402692657525,0.005275405096142905,0.012770933437806296,0.011355785929615472,0.013081800069789191,0.006136995135229679,0.018488946007964475,0.005482099817220629,0.004679225064029912,0.003388576412667514,0.0046732461103020165,0.0038122796995424847,0.004235953361363861,0.01756664003978828,0.001349603114346896,0.0023687943441214328,0.006976893398052398,0.004893038991717615,0.003086240907061739,0.0024559121059865756,0.007148424968848524,0.0036196872227164016,0.008681994927781794,0.008456867537189819,0.009887257951276752,0.0007857998015518263,0.0011280785451658643,0.012005150154399851,0.0071954390057817445,0.0020977632582910586,0.004723335283662568,0.006695851544370217,0.003760049135881582,0.0002990669189750739,0.001358516215544058,0.01065824119290902,0.006554415199285424,0.004471926570257624,0.01343247712266356,0.03044860004409646
2024-07-15,0.11888054240340898,0.1115928955332561,0.07657384340801214,0.06633338839168135,0.041630338952765376,0.10450348972162773,0.02664886614089009,0.0021116556703421768,0.026391599895184154,0.004799598346840851,0.0016085442592528622,0.0010881953738839066,0.00010917518953877677,0.0001296120517578682,0.004002774797897336,0.012373089096404805,0.01568859641938883,0.029877078104159953,0.0051297183943238385,0.009813872226659024,0.003943585475851554,0.019950431142940483,0.018228571877862542,0.013651878482622717,0.004044761049504732,0.005111356031010715,0.0054378844780053805,0.012445059722505331,0.011756520915316222,0.012847225422213962,0.005995544735246089,0.018518867683023355,0.00559291829229294,0.004646121161661884,0.0033875470378744187,0.004762179505476161,0.0036812925565393563,0.004306011260391302,0.017093769297141216,0.0013450999514895417,0.002395525677626818,0.006920282211999475,0.004823719223455942,0.003225542156864916,0.002525807534247986,0.007044390319498935,0.003803121767041134,0.009613537694296063,0.00810399752827218,0.009355665937558516,0.0008235022959478448,0.0012964901467496636,0.011879518306274034,0.006656770980968988,0.0019427067942199918,0.00462288376875142,0.006724383305760009,0.003651001188656573,0.00030565136766508955,0.0014019994997256104,0.010835103585393635,0.006348068045942659,0.004851782033973656,0.013040706412044578,0.031774341760818316
2024-07-29,0.117868265982538,0.11170728736668718,0.0738428678359267,0.0671491060628382,0.0416114770983761,0.09668634539235185,0.026115712692660196,0.0021239947609479268,0.024628692494438574,0.004212057711755522,0.0016652497592867506,0.0010306274723702927,0.00011026385886779332,0.00012333354532215806,0.003626864467663457,0.01234651042756909,0.018372398488637212,0.027040338348568706,0.005552856603421431,0.011315952956064008,0.004180435545540044,0.021326155714122556,0.018673427640880466,0.014449497430555326,0.004512387074123091,0.005525207137046448,0.005796575009792065,0.012734817331305045,0.012631646912355757,0.014125756475397306,0.00663570450578621,0.019723599927064656,0.0059345470840791855,0.004608481424274181,0.003656903605246147,0.005195740319693892,0.004429678531707959,0.004158940686108928,0.018343797703354606,0.0014325599855664094,0.002245404859740573,0.007567536658302336,0.005380704514763534,0.0035350490741595905,0.002595772554804505,0.007300162688589476,0.004143893291267908,0.007955771053420109,0.008825519184741693,0.009476948065775394,0.000703417431931401,0.0012877067920976618,0.013443688780782266,0.007317198129253911,0.0021339410340314355,0.004108944868982965,0.0059948956732967405,0.0036729785589116877,0.0002799504530089853,0.0014181624368691291,0.011317961683805193,0.006809775761591793,0.004622414689981273,0.013425037044017638,0.029231101345581344
2024-08-12,0.11884086179558537,0.10865328312485797,0.07214411905070084,0.06290523732388684,0.0469065796215453,0.0963665127303564,0.022670022429725222,0.002363567085397615,0.024858273037995548,0.003770760886672249,0.0017422154093564592,0.000983225126380209,9.112238230783032e-05,0.0001091602753392418,0.0033791459640148042,0.011819697423956872,0.018756619472966432,0.0302024363636695,0.005944207417899817,0.01207049071148049,0.004438638704651848,0.021079479014284655,0.01892587515065495,0.015127579000408665,0.004461771684573028,0.0055750680315590235,0.005710687441598931,0.013756705737968949,0.012321544148996626,0.014109863287513402,0.0069455425785638104,0.01985587367627332,0.005854818103686732,0.004593899593822134,0.003416244762513392,0.0051824252860635574,0.004769793890868318,0.004125888298081998,0.01899726938874967,0.0014899162030473576,0.0021457234064712564,0.007665746394060066,0.005728573107496967,0.003785308209559089,0.002794399876309266,0.008173321365458995,0.0040924858238579895,0.0079539624687068,0.008750208582792903,0.009763567139394405,0.00071719764851114,0.0012086758680670503,0.013829263474292594,0.00636721126058626,0.0021211394053479815,0.0038092721020550413,0.005744626198018196,0.0038523069444234893,0.0002692503596628273,0.001443371591913457,0.0106425350372179,0.006494136742424995,0.002961289258397771,0.013128648604923295,0.031241357512074904
2024-08-26,0.11791154389383234,0.10491941070392517,0.07018830804259009,0.0628792680575461,0.04500942742899074,0.10619712046944979,0.023251662375776538,0.0023578214165347884,0.025364166855294194,0.003743984671646489,0.0017085428974217428,0.0009996670001022334,9.224231232965751e-05,0.00013094516549670677,0.003357563531117302,0.011666169591902743,0.01850789958490829,0.030839582624605153,0.00581291036672679,0.011905148679173992,0.0045133112918974115,0.021286927447506723,0.018555854819303188,0.014780151437189446,0.004465731140430137,0.005487402330846295,0.005675332549425865,0.01350733246956797,0.012685316672796803,0.013664081449982,0.007069165792289868,0.020876459755790906,0.005812727898010716,0.00452094045529561,0.0036037753408538374,0.005154114478469912,0.0045411538666609635,0.004034980674521725,0.018019254275778978,0.0014237374867672368,0.00221656330368156,0.007636121603658513,0.005657008115300756,0.0035925079351869053,0.002654161828833632,0.007983211958849604,0.004177007929949361,0.00828694761806398,0.008775113497912974,0.010085895387097747,0.0007408539870052128,0.0012332883655992897,0.013526976145819455,0.006590538726403879,0.001978824870859106,0.003654734427058946,0.005522427168807938,0.003836904042182972,0.00031106338669685844,0.0015182062164724975,0.010574334860782674,0.006985218098422863,0.0029383662554289167,0.01306723957262513,0.029935347394542695
2024-09-09,0.1195375326078431,0.10732970346359735,0.06532941131164433,0.06551830098379355,0.04545473925172503,0.09295054480500685,0.02458925660829121,0.0027569857372478023,0.02332922522480155,0.0034045235208032777,0.001973739182614668,0.0009944184130458139,7.89926652865699e-05,0.00012390990129532872,0.003031147456831775,0.010686534853796135,0.019524732664547215,0.030722766072362018,0.006062859879217487,0.012347756848870716,0.004491206543250653,0.021954010252819175,0.020600705320994183,0.016015902781080785,0.004628396264712546,0.005878344867914535,0.005692043779519007,0.014145054638576486,0.0129215859934127,0.01472318207153333,0.007436690837108761,0.022125488989407523,0.005764692009441543,0.0046511717772357184,0.0037706128008542683,0.005444391523643173,0.004891126746199375,0.0041000374841989,0.018185368351124467,0.001437388046194801,0.002065959692533608,0.007869715405205336,0.00593801793459177,0.003965180462009904,0.002810723499722629,0.00810998139456979,0.004400406477275462,0.00795766878213439,0.008361731692117713,0.010316323698658317,0.0007212822723057477,0.0012477140040129408,0.014274084211846816,0.006613029638876555,0.0019445331142141477,0.0033941848026499202,0.005209402937265769,0.0039868793720238375,0.00027008562104517697,0.0014505444653960735,0.010900146474271585,0.006916859692170874,0.002902121074360468,0.013720532245019542,0.030048408503877962
2024-09-23,0.11552354630411826,0.10810942394866947,0.0670913084985273,0.06827111085397496,0.04791086902754121,0.09568104826960301,0.026795387884590165,0.0028506317740339187,0.02709966758164121,0.00348100054299094,0.002319037607416712,0.001209172329197747,8.312808537633627e-05,0.0001396919018252768,0.0029633522322484035,0.009390058905508444,0.01776485745038659,0.029289022795574562,0.0058308316855704544,0.011486673544347051,0.004038595834610483,0.020183320840389856,0.019625515388892647,0.015409616797924094,0.004659709573883458,0.005597882649853853,0.0054629455045442955,0.01364072088896512,0.01306223060248584,0.013698931903911145,0.007197528629736449,0.02166393767053789,0.006038393646273377,0.00444152302820688,0.0037539118887604094,0.004987077161994103,0.004642345952752224,0.004404815458542909,0.017493532660716554,0.0013841692317767568,0.002176070462536311,0.007647508140565043,0.005848010614953516,0.0037025373773188035,0.002809307772911639,0.007925520026975894,0.004032947707377259,0.008511643777168723,0.008474326670048589,0.010156380186196948,0.0007100044527814,0.0012818625813448468,0.013182308900927687,0.006293448847281331,0.0018439923776338628,0.00341654652153729,0.005366973617684095,0.003759719682477956,0.0002813158620520585,0.00146111018217233,0.010379641740639604,0.006987763892232777,0.003236494324423383,0.01542790035164626,0.03041013739121195
2024-10-07,0.11302128640949505,0.10207398492648245,0.06755813738421097,0.06362923400950742,0.04961193545744141,0.10505308889707717,0.025797934497117814,0.0029195881703910336,0.02741948904124323,0.0038259625359571624,0.002419177821303356,0.0013425832661397219,7.92559776340068e-05,0.00015479705257161422,0.0033577010360389243,0.009083655822709027,0.018069090395337606,0.02863125063578273,0.005614960731273853,0.011467146957140012,0.003681723411172031,0.02012325066749363,0.018605934750045856,0.015219984342558144,0.004672273130320205,0.0054373156419350735,0.00542923124558284,0.012980375470983765,0.013591078892548042,0.013167236716971318,0.007236513867078258,0.02132015828453158,0.006475281447247606,0.004429425933444417,0.003725091902272969,0.004838610149685562,0.004839772450429188,0.004466932804718076,0.018676924181770478,0.0014418842288150427,0.0024470560822947704,0.007417102602170757,0.005532553886861822,0.0034984045150254777,0.0027698017429095877,0.008150695330589394,0.0038196321531279573,0.009278549997531698,0.009122195482753125,0.010100988866702963,0.0007086180263292836,0.0012656434467731867,0.012877002693476764,0.006523862908989801,0.0019445125896082505,0.003503359722683831,0.005532286979851776,0.00368957518307142,0.0002937151113715411,0.001520686938331399,0.010397188511178374,0.0070266327289223544,0.003208855401629854,0.015793233621058073,0.03208858493229789
2024-10-21,0.11648924950687323,0.10085140762197749,0.0657733306493393,0.06429218429663515,0.04714760343596323,0.1142126462177511,0.022651563746511814,0.003097339525769458,0.0272363235303362,0.003918370987259339,0.002461131240675115,0.001362625024936582,7.295695566167719e-05,0.0001457664220177279,0.0032670526193800528,0.00827995420109487,0.01709706250068782,0.027902195189344253,0.005987543759211465,0.010675220480884881,0.0034589710887974,0.020556157437346675,0.018835018620315704,0.015415598523942696,0.00480173658785259,0.00542763230134015,0.005491689832714284,0.012729649933755971,0.013078589096474183,0.012936012957266405,0.007318389829829087,0.021045358864917953,0.006134496847595495,0.004662265503027948,0.0036074239557978846,0.004743861341108432,0.00474634187193113,0.004476503307390731,0.01728461446412914,0.0013274224544969969,0.0022317267932968994,0.007477841051751002,0.005594687664023385,0.0033514857277815377,0.002706791398624903,0.008421255392446187,0.003622031786109026,0.008279795652968937,0.009022214002406296,0.010692515763783156,0.0006657564519211176,0.0013038468545146116,0.0126994271774188,0.0070600140221515366,0.0017014347343740014,0.0030587433373086867,0.004926880144296228,0.003991872460749998,0.0002910560009338852,0.0013951170812843555,0.010498523303320764,0.007308169303368117,0.0031641965482096888,0.015600046074498202,0.033935308540117066
2024-11-04,0.11159844953852245,0.10098976646079184,0.06917847786523261,0.06845920981934438,0.04708665890338648,0.11098132883397462,0.025923113077260272,0.00308311937216658,0.026178998856396733,0.003750884031030382,0.0027084149085770145,0.001325682267182393,8.209202703994206e-05,0.00014644507020238062,0.003413388285968241,0.00846930527204297,0.017069901186154677,0.025449248234883672,0.006010218487904737,0.011780785632089489,0.0030288714963504753,0.02057656664136068,0.019669579119716764,0.015433202805714995,0.0048841062731912145,0.005128947411389501,0.005535717651556408,0.013055625114742045,0.013066362817565002,0.012928462890656228,0.006985959585351357,0.02203971929035964,0.00607144930144942,0.004487807804177393,0.0036546840575448864,0.004635196890571915,0.004281013593922704,0.0043518036413847504,0.017335778647441312,0.0014084519630600974,0.00221088761466446,0.007257275872716809,0.005359351317827867,0.0032961039428121754,0.0028747309453142737,0.008654190003460136,0.0035952880920457997,0.007593565690521544,0.00947420016422136,0.010739587692814374,0.0005647178660359732,0.0013388012735796586,0.0126694738337901,0.007052954130637241,0.0016131587154564308,0.0031736157551454885,0.004984660867794435,0.003926960882067566,0.00028898881160382007,0.0012427909486686065,0.010545753477993481,0.007400493877668521,0.0032299936648899946,0.015627894946803687,0.03303976448380754
2024-11-18,0.11093709094983144,0.0994921341258048,0.06935507653704134,0.0682633604935707,0.045063429539489226,0.11065287045816138,0.03499867647803714,0.00449006636295088,0.024904989187280548,0.0034797813560830952,0.002886770226104681,0.0014861682147273593,0.00016781389190974178,0.00017809035372714832,0.002881146086102704,0.007801960821709986,0.017465795309006993,0.022219616812675622,0.006094787052554104,0.00945764670782609,0.0026951523841558093,0.022203539426677955,0.020111164525373558,0.015411572234758126,0.00500596126809346,0.005140244166307899,0.006159449706801035,0.013113067689292933,0.013121976416956822,0.012942892775678795,0.006714334507768276,0.021753358131656932,0.005974377974367579,0.00478962555049344,0.00356236629345465,0.004574089603097824,0.004050856108448814,0.004551617080983945,0.01701931129479014,0.0015508166104112396,0.002014165318266705,0.006874692162542548,0.0050561168032456725,0.002990623332682431,0.0028244853948486298,0.00885351033885498,0.0035039248562597144,0.007256630919087804,0.009915687985840176,0.01165399013925893,0.0005459459372027071,0.001279805319143139,0.011993537441129309,0.00793979756566182,0.001654267580450026,0.0029225664194545828,0.0045302483518939105,0.0040713964053696655,0.0002711244746472638,0.000922938929300671,0.011538072186569787,0.0073526127355998065,0.0034482844510127487,0.01656534593484857,0.031297184302664295
2024-12-02,0.11335836770909526,0.10029614109058645,0.06598481191843426,0.06935024139293189,0.046861075945800315,0.10626716795354986,0.03587929413730958,0.004732160874319428,0.024342426659204563,0.0034254747778240465,0.002912332927739265,0.001492615612494486,0.00019260108907947338,0.00018572602120416548,0.002577050222228692,0.007132846793431853,0.017528711129599035,0.023765401663385595,0.006052040049228347,0.010054172735326392,0.0026221535882609047,0.021700025957034637,0.019839034074326942,0.015267021177826037,0.004945297725470591,0.005196256162466699,0.006129714779009251,0.013521769430142563,0.013275414749484392,0.013246458469642257,0.006559618891304967,0.02330844051217963,0.0060827402625294735,0.004680207660628329,0.003964632992816386,0.004569093098482129,0.0038605865107589764,0.004604364947413247,0.01621253423406327,0.0015630575238334624,0.0019627851356024957,0.006851239530957536,0.004960746233481127,0.003032502549706026,0.00291395301085992,0.00889283306764959,0.0034428677280082774,0.007215922724183225,0.009904945832640084,0.012011499838978326,0.0005770558582415294,0.0013196258307284076,0.011665746453808688,0.00784531723522101,0.0015834937749377963,0.0031619158960491302,0.0047290375908959,0.004006943348999745,0.00026561591857989343,0.0008861043795829747,0.011297407515858551,0.0074087130725304755,0.0032305409841487677,0.015734782295761193,0.03155932074214224
2024-12-16,0.11448937036607917,0.10129984197764547,0.07290122683918826,0.07389679471866074,0.047563195150157014,0.09753335402361077,0.04484389193639258,0.005204473641891691,0.03522904761814926,0.003627183379929942,0.0028086462286112694,0.0014265197349686814,0.0001803402722296067,0.000193138958897295,0.002740893054061175,0.006969671584318379,0.013841323993922799,0.02231200307824994,0.005824391633953574,0.009150707682489372,0.0024032939248003616,0.020350351704603236,0.01908951604727101,0.01468698363504756,0.004974960545043591,0.004817051212421071,0.0057574807927098254,0.013299249477405172,0.012309304926742298,0.012160196064363783,0.006436838308247048,0.02299418335812174,0.0055195982854614415,0.004630000702276901,0.0035922871075664523,0.004259884095156285,0.003516085800103422,0.004234666349073529,0.014383623411490814,0.0014252147193340992,0.0017662264628103739,0.0061530368246953075,0.004516174521966825,0.002731324184260611,0.0027888235130273755,0.008034456551337015,0.0031189424148026653,0.006202970904159742,0.01031455044587362,0.011879040428136173,0.0006362260728318705,0.0012446203706475267,0.010449338244645187,0.007230695717635024,0.001339979034517871,0.0030214103430487335,0.0041589682223351805,0.004009144378452061,0.00026002432370534923,0.0009251676384821254,0.010526252427673445,0.007011569614642295,0.002710560910290176,0.014449603626658099,0.03164410648271871
2024-12-30,0.1181376991044738,0.09788154463629399,0.0728130416234995,0.07211120845546105,0.04627052434860308,0.10434497157911703,0.04152289080054843,0.005446532953798488,0.034219841915053686,0.0029455322594105766,0.002821176650988127,0.0013511029529310746,0.00015944749939899425,0.0001784923612132394,0.0026653297219869708,0.006686343971094813,0.014481926988891232,0.022765304487468965,0.005816451769214985,0.009649139138780714,0.002392598973717342,0.02087956940488289,0.019571223218454822,0.014949890780259219,0.004931240796967659,0.004900068391120859,0.005784726777841207,0.012686023006664084,0.011988058200723455,0.012194407222201949,0.006431302242288368,0.02254730514772915,0.005431249032806745,0.004566149688400361,0.0035737384781512225,0.004279596085847226,0.003550620845782527,0.004070647044333133,0.014404602924312886,0.0014814574123564411,0.0016992407474472509,0.006162905509638621,0.004573014854305689,0.0026343774742022853,0.002798524688484378,0.007935519986696149,0.003092594895206409,0.0061574644596602114,0.009956957465165936,0.011927657210846921,0.0006394499699111563,0.0012560864983255473,0.010694672912223584,0.007264801847833826,0.0013505238591653178,0.0028768697634025415,0.00412626594669447,0.003745738716335878,0.0002413722215945334,0.0009125120937062527,0.010440792111581824,0.007305398564747871,0.00264907794123515,0.01446703791174184,0.032208163456776
2025-01-13,0.11127491444143031,0.09791768080969032,0.07405294426378072,0.07251617378066474,0.04849773310450405,0.10300161472978861,0.04087006367313176,0.004671288178025595,0.03333673697867766,0.003343514752783872,0.003191957226432276,0.0014693665196091642,0.00016617961438699033,0.0001816113194464258,0.0030420219285175933,0.006945644114580505,0.01572117081527399,0.023899217460156386,0.006068966270788886,0.009859595718607572,0.0024869561075505885,0.021704389752279493,0.0194064906476203,0.01463118641544181,0.004669318284822961,0.004836990875253492,0.005783929394464809,0.012958004224019085,0.012204262600177486,0.011808961459535467,0.0064164397302194365,0.023212147904314525,0.0055249802567253845,0.004497531448120603,0.003696235045979811,0.0043398644707135885,0.0036154067991862387,0.004252767860458281,0.01516358419236192,0.0016250906485022528,0.001787699732610767,0.006334752698545323,0.00434687567446302,0.002610148231852697,0.002740317917410066,0.007820056182524905,0.00315848552387376,0.006010245877933074,0.009639425034104821,0.011339031988854411,0.0006849217839098406,0.0012590192476801226,0.010980430598122653,0.007413186134099711,0.0014888888356440143,0.003024058302862764,0.004388839901743806,0.0034764273891492244,0.0002539091088715837,0.0009044654653850159,0.010914473501785434,0.0073878650573530056,0.0026141704845125645,0.013590452253129492,0.03296891925555275
2025-01-27,0.10743411936299843,0.10041905757130756,0.07333951857056151,0.07693881114692754,0.0517948207900991,0.09013764893580468,0.03962415875920211,0.005339465657037656,0.02944768194172088,0.0031550819525095063,0.002827281166959746,0.0011969057611447556,0.0001592790207308494,0.00015837163501475194,0.0034956632274669116,0.00696525980089348,0.015546403767080911,0.02384546357745466,0.006348622642235166,0.009716083846603005,0.0023385969286556533,0.02326269168861768,0.02082615203796223,0.015624275835877692,0.004957887286856775,0.00513884350941755,0.006406017135379788,0.01331730155926364,0.013117656707434552,0.012364804357172968,0.006528029669595091,0.024319239393600672,0.005927028140518547,0.004561648273875061,0.004098275349144943,0.004794023199580721,0.0037108097661761284,0.0038268115475840296,0.015049565262767597,0.0015652603359073084,0.0016377145743691102,0.006504177413753301,0.004718824295245132,0.00278913804919355,0.002699338146139185,0.007986729807690092,0.0035783500441688276,0.005800894309015988,0.010324260064566004,0.012921315317217906,0.0006087907198445782,0.001318075775302768,0.011440893513080476,0.008065486834287592,0.0015243260149645297,0.0030245357518966258,0.0044095339588732145,0.003860817066176029,0.00022773538381776852,0.0009108710004717937,0.01122999229068319,0.007313357740783836,0.002719905964934779,0.013759544599757879,0.03100077424462389
2025-02-10,0.10384776485142388,0.09305724879798176,0.06933730923037804,0.07502901536283131,0.055196204139258125,0.0993338668306286,0.03425771579257998,0.00806655514660483,0.03345564157063679,0.0032456844040370026,0.003225620330009932,0.0014333834045248694,0.00017623530710787871,0.0001721665116364527,0.0030167548501271613,0.0069431421635714466,0.014905626838039438,0.02504782913672455,0.006451756073393567,0.010214114749222543,0.002291888438399983,0.023172022166894273,0.021283099578811318,0.015762928716375108,0.004635222998936902,0.0049682507050267865,0.006361001859772481,0.014314476519572659,0.012488126564770208,0.011929098410271547,0.006711674684057509,0.025107186868875732,0.005325236306871183,0.0041174274740152185,0.00388693985704182,0.0044835212244784236,0.003203843620750653,0.003838872197918939,0.014810626769000893,0.0015092048966509888,0.0016782004388685395,0.006663764540781109,0.004352521877580822,0.002694416830063576,0.0027634393745255346,0.008869930189924926,0.003444825165033807,0.00543658803972386,0.009508781402869483,0.013348146150966732,0.0005640938022945879,0.0013793188923207384,0.011276780465499604,0.007900099672295418,0.0015008262962293956,0.0032638591381778837,0.0045325740295081894,0.003913608154394987,0.0002304798703919878,0.0010448459280063536,0.010874162409661445,0.007596479516694003,0.0025995261849037317,0.015196520301754616,0.0327519259783179
2025-02-24,0.11588454679346286,0.09376176999232237,0.06857489783518811,0.07037584864024692,0.052848430593216984,0.09960690552854219,0.03319094768754346,0.006639621027761724,0.030427622542454708,0.0033187078488343714,0.0027210666154665244,0.0010820039194983696,0.0001619866995837708,0.0001565623274520259,0.003257826667117781,0.007467142801602701,0.013259754036766264,0.026090486001320672,0.006580644816044136,0.011247483791208364,0.0024343494210213572,0.022813002427875068,0.021795199441794585,0.01591075277901709,0.004606987153117495,0.0052437248773561295,0.006294379508220767,0.014351556146707443,0.011859634925864943,0.012484310855655677,0.006881064362605963,0.023492112953674482,0.005056921854858547,0.004259071933080769,0.0041199346198784615,0.004571649220310412,0.003235358830935218,0.0035761288126899687,0.015073183816418778,0.0015346523760742237,0.0016649174284018805,0.00681618964839628,0.004546696978007786,0.0028009804040416944,0.002762149901455054,0.009557348478753743,0.0035788546462650448,0.005469302064123736,0.00921163133032689,0.013200294878363042,0.0005734363182419732,0.0013579238877394957,0.012307363988442122,0.007928831103723671,0.0015321203955098973,0.0033398510171528013,0.004275579156629193,0.00393541589040427,0.0002408822619049546,0.0009940424618267607,0.010650028131497635,0.007854372207250502,0.0032808062666231223,0.014840730204998383,0.03103201846712835
2025-03-10,0.1169976247095787,0.09675911667517136,0.06962067684821069,0.07058715738785659,0.051873564026404334,0.08937095052246606,0.02446448797823806,0.006133275569422392,0.029693323185505924,0.003321808491032474,0.0025517002910054715,0.0010171359210786831,0.0001784334437783134,0.00013601838012047544,0.0032186272707166227,0.007479637420959337,0.015039338529202969,0.02693145513034481,0.0058931973108481426,0.013095277719956219,0.0027879137932953144,0.02223090918812952,0.02332989973816535,0.01676607048547379,0.004865076568217857,0.005267217763847834,0.005890257909244767,0.014201214072464621,0.01274199716468459,0.014150543636736818,0.007760401650611537,0.024154387906967497,0.005648764334665113,0.004749430453063722,0.0045420249209402845,0.005136957704641231,0.00386165992371695,0.003725847972663952,0.016609239780438524,0.001641828053665377,0.0016974691252195598,0.007481390335118943,0.005363777234396344,0.003410108272143264,0.0027680073521095896,0.01042274397760754,0.0038318913546318647,0.005361163669091092,0.008979060140732346,0.012692873695576735,0.0005812053106295875,0.001319996526698932,0.01382370207667931,0.007518077953376327,0.0014533630398542968,0.0032439178493428103,0.004172131740551485,0.003940508558840075,0.00023150580819721563,0.0009531209672503392,0.010370389104244628,0.008453030420252831,0.0029546031202945093,0.014248309333957793,0.030303203199670257
2025-03-24,0.1091786981040205,0.09621640946511734,0.0677416710665502,0.07092697295831506,0.05162740357594932,0.09754184484997719,0.02948398400630936,0.007471477977200046,0.029609154883843747,0.0035671799871198062,0.003121151159402272,0.0011746514212242509,0.0001747936666687819,0.0001677674002979419,0.003450831091401122,0.008026589612916397,0.01555612916205193,0.02699702720580776,0.005999595036799997,0.012183402057131264,0.0023793939999811353,0.022837947277847798,0.02259355710165961,0.01632067270970741,0.004925378824747697,0.005226802201021438,0.006156967339943427,0.013528497457637473,0.011906222626903626,0.012789498703054838,0.0071908148814335505,0.023094513823422532,0.005376747712238053,0.004525477382298418,0.0042892746251815255,0.004679794704273805,0.0033712923652317803,0.003906523178520951,0.016544712831116047,0.00172028285345611,0.001968898043812571,0.007148657602596377,0.0047459005941597665,0.003275368809314516,0.0027319086284857286,0.009735280437384175,0.0034472328068095447,0.006074672149924385,0.009048474273299927,0.013690071094149788,0.00048456103779984414,0.0014074338602576995,0.012956743779069056,0.007985881952184595,0.001525109415765501,0.003296372522644342,0.00414505227454533,0.004028549768112872,0.00027412965475256495,0.0009896577935097788,0.010781893111806237,0.007986556687041438,0.0034530964980514873,0.014299742888833865,0.03093764702790719
2025-04-07,0.10408176830482949,0.10157774420163025,0.06886743716975136,0.07091849636175085,0.04994271653142226,0.09096649984845394,0.028651401240457616,0.006970686988878082,0.027673056522369108,0.0029174592268463666,0.002985714265874855,0.0009278756485633342,0.00015173516152910054,0.00013808273715419558,0.003112046481396543,0.008168886339481247,0.018325654158244692,0.026196533719139724,0.006342230619082438,0.01260032192224744,0.0023909470351518953,0.022786746139239297,0.02379618441778758,0.016901568837182687,0.004838883378795028,0.005252350002970342,0.005729414024803276,0.015384558886166074,0.01296051649117056,0.014345745509790933,0.008180964032675769,0.025660616210466575,0.00511070841250584,0.004643674292488096,0.004387282303009167,0.004804836210446274,0.003858671939405814,0.00377632836359889,0.01700057652077274,0.0017268076841240596,0.0016664316717545289,0.0076897234367700315,0.00511382482276101,0.003814109371646623,0.0027788824163167657,0.010753487172267519,0.0034268377848848145,0.005188397978093693,0.008960881181036095,0.014174109169836692,0.00044945861604346176,0.0012957957201166128,0.013859135228070574,0.007750845251826809,0.0014471497328910725,0.0030486316721305556,0.004121138380012312,0.0038537755354859844,0.0002465540385186834,0.0008930222156044315,0.010328643828784831,0.008264932611912156,0.003258367992571888,0.013615345213898343,0.028946790815110805
2025-04-21,0.10897551422724168,0.10026352599317134,0.06809233291500244,0.06668710366360302,0.04595002337152761,0.08880558552876942,0.027482049608810483,0.00799791119496805,0.0293505943248996,0.002801195321487439,0.003214024828605664,0.0009662841824268341,0.00014180150408000096,0.00013012643985455642,0.003399460317795977,0.008671443424747616,0.014539720596025558,0.029123874529288364,0.006301450760333085,0.01130477281853099,0.002293652804604276,0.0239337641637747,0.023988946665482527,0.017393329883673654,0.004972024263916973,0.005292086357436789,0.006069443154252605,0.01595938787761034,0.012949146923703705,0.014596569564813892,0.008290800706851445,0.02782303871480209,0.005110889299816815,0.004692266524345509,0.004500945098780095,0.004862880359648286,0.004037739159291706,0.003817679820151344,0.017113230506445365,0.0018689242479708527,0.0017783453854749135,0.007883118767769698,0.005000573025595232,0.003832424650844828,0.0028404925190456316,0.010820722441429394,0.003517198194673846,0.005220450806706375,0.008526984027424045,0.01578961501242892,0.0004235225663533321,0.0013096163345387608,0.0142020083377376,0.00784935553165092,0.0014826163868355282,0.0030077901514829327,0.004136082139108869,0.003979798908182786,0.0002331569390486797,0.0009137725325407155,0.01054185467533376,0.00812340112430221,0.0030853765789948277,0.01293496344957033,0.028801217864383125
